timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
723,59507.72784910025,60492.27215089975,31.31,68.69,55.003229654033994,44.99677034596602,45,53,0.6467782359123615,0.6206746733699532,31.836041717196206,36.63408124631476,0.0378739205409061,0.013552810848913629,0.000378739205409061,0.0001355281084891363,0.037873833541061004,0.013552848904345735,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
784,59450.99778654235,60549.00221345764,31.31,68.69,55.003229654033994,44.99677034596602,46,62,0.6467782359123615,0.8166772018025701,32.48281995310857,42.61215836350958,0.0378739205409061,0.013552810848913629,0.000378739205409061,0.0001355281084891363,0.037873833541061004,0.017832695926770708,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
844,59217.67425923981,60782.3257407602,31.31,68.69,55.003229654033994,44.99677034596602,48,66,0.6467782359123615,0.8166772018025701,33.7763764249333,45.87886717071986,0.0378739205409061,0.017832645853833727,0.000378739205409061,0.0001783264585383373,0.037873833541061004,0.017832695926770708,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
904,59156.298335641746,60843.70166435826,31.31,68.69,55.003229654033994,44.99677034596602,50,70,0.6467782359123615,0.8166772018025701,35.069932896758026,49.145575977930136,0.0378739205409061,0.017832645853833727,0.000378739205409061,0.0001783264585383373,0.037873833541061004,0.017832695926770708,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
964,59101.569417971514,60898.43058202849,31.31,68.69,55.003229654033994,44.99677034596602,52,72,0.6467782359123615,0.8166772018025701,36.363489368582755,50.778930381535275,0.0378739205409061,0.017832645853833727,0.000378739205409061,0.0001783264585383373,0.037873833541061004,0.017832695926770708,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1024,59107.74143245453,60892.258567545476,31.31,68.69,55.003229654033994,44.99677034596602,56,81,0.6467782359123615,0.6612770864798139,38.95060231223221,57.973625082435646,0.0378739205409061,0.017832645853833727,0.000378739205409061,0.0001783264585383373,0.037873833541061004,0.014439429900219196,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1084,58996.70652814565,61003.293471854355,31.31,68.69,55.003229654033994,44.99677034596602,56,86,0.6467782359123615,0.6612770864798139,38.95060231223221,61.280010514834714,0.0378739205409061,0.014439389355330954,0.000378739205409061,0.00014439389355330954,0.037873833541061004,0.014439429900219196,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1145,58901.25839918598,61098.74160081402,31.31,68.69,55.003229654033994,44.99677034596602,66,92,0.24545663601987155,0.6612770864798139,43.010455072000916,65.2476730337136,0.0378739205409061,0.014439389355330954,0.000378739205409061,0.00014439389355330954,0.0143733713628315,0.014439429900219196,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1206,58963.794356213366,61036.205643786634,100.0,0.0,55.003229654033994,44.99677034596602,76,99,0.24545663601987155,0.6612770864798139,45.465021432199656,69.87661263907229,0.014373404379850513,0.014439389355330954,0.00014373404379850512,0.00014439389355330954,0.004500302573702542,9.918444398460565,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1266,62238.462092000416,57761.53790799959,100.0,0.0,55.003229654033994,44.99677034596602,88,99,0.5642681287813139,0.6612770864798139,50.96099300652967,69.87661263907229,0.0045003129113311965,9.91841654817683,4.5003129113311963e-05,0.09918416548176831,0.01034552315793688,9.918444398460565,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1326,62436.85247093138,57563.14752906863,100.0,0.0,55.003229654033994,44.99677034596602,103,99,1.1285362575626279,0.6612770864798139,61.117819324593334,69.87661263907229,0.01034554692260045,9.91841654817683,0.00010345546922600449,0.09918416548176831,0.02069104631587376,9.918444398460565,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1386,62759.677663724055,57240.32233627595,100.0,0.0,55.003229654033994,44.99677034596602,105,99,1.1285362575626279,0.6612770864798139,63.37489183971859,69.87661263907229,0.0206910938452009,9.91841654817683,0.00020691093845200898,0.09918416548176831,0.02069104631587376,9.918444398460565,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1447,62824.733294997706,57175.2667050023,100.0,0.0,55.003229654033994,44.99677034596602,110,99,1.1285362575626279,0.6612770864798139,69.01757312753173,69.87661263907229,0.0206910938452009,9.91841654817683,0.00020691093845200898,0.09918416548176831,0.02069104631587376,9.918444398460565,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1507,62978.12210349418,57021.87789650583,100.0,0.0,55.003229654033994,44.99677034596602,117,99,1.1285362575626279,0.6612770864798139,76.91732693047014,69.87661263907229,0.0206910938452009,9.91841654817683,0.00020691093845200898,0.09918416548176831,0.02069104631587376,9.918444398460565,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1567,63173.05525527973,56826.94474472028,100.0,0.0,55.003229654033994,44.99677034596602,119,99,1.1285362575626279,0.6612770864798139,79.1743994455954,69.87661263907229,0.0206910938452009,9.91841654817683,0.00020691093845200898,0.09918416548176831,0.02069104631587376,9.918444398460565,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1627,63224.95518828635,56775.044811713655,100.0,0.0,55.003229654033994,44.99677034596602,128,99,0.8298060717372264,0.6612770864798139,86.94138427705582,69.87661263907229,0.0206910938452009,9.91841654817683,0.00020691093845200898,0.09918416548176831,0.015214004644024825,9.918444398460565,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1687,63392.13582146947,56607.864178530544,100.0,0.0,55.003229654033994,44.99677034596602,138,99,0.8298060717372264,0.6612770864798139,95.23944499442806,69.87661263907229,0.015214039592059487,9.91841654817683,0.00015214039592059488,0.09918416548176831,0.015214004644024825,9.918444398460565,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1748,63553.369490029145,56446.630509970855,100.0,0.0,55.003229654033994,44.99677034596602,145,99,1.3830101195620441,0.6612770864798139,103.81410773571272,69.87661263907229,0.015214039592059487,9.91841654817683,0.00015214039592059488,0.09918416548176831,0.02535667440670804,9.918444398460565,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1808,63703.79291073479,56296.20708926522,0.0,100.0,55.003229654033994,44.99677034596602,149,104,1.3830101195620441,0.16573360563403855,109.3461482139609,71.20082414808829,0.02535673265343248,9.91841654817683,0.0002535673265343248,0.09918416548176831,25.356674406708038,0.0024858256637745775,0,89.1841654817683,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1869,58960.98279218188,61039.01720781813,0.0,100.0,55.003229654033994,44.99677034596602,149,127,1.3830101195620441,0.6629344225361542,109.3461482139609,78.49310279598609,25.356732653432477,0.002485818683753592,0.2535673265343248,2.485818683753592e-05,25.356674406708038,0.00994330265509831,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1930,58791.696152973884,61208.30384702612,0.0,100.0,55.003229654033994,44.99677034596602,149,134,1.3830101195620441,0.6629344225361542,109.3461482139609,83.13364375373916,25.356732653432477,0.009943274735014367,0.2535673265343248,9.943274735014368e-05,25.356674406708038,0.00994330265509831,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1990,58690.64689995633,61309.35310004369,0.0,100.0,55.003229654033994,44.99677034596602,149,139,1.3830101195620441,0.6629344225361542,109.3461482139609,86.44831586641993,25.356732653432477,0.009943274735014367,0.2535673265343248,9.943274735014368e-05,25.356674406708038,0.00994330265509831,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2050,58621.40148672929,61378.598513270714,0.0,100.0,55.003229654033994,44.99677034596602,149,143,1.3830101195620441,0.7939334401630589,109.3461482139609,89.49305060944526,25.356732653432477,0.009943274735014367,0.2535673265343248,9.943274735014368e-05,25.356674406708038,0.011908146892333304,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2110,58559.829518616556,61440.17048138345,0.0,100.0,55.003229654033994,44.99677034596602,149,153,1.3830101195620441,0.7939334401630589,109.3461482139609,97.43238501107585,25.356732653432477,0.011908113455107023,0.2535673265343248,0.00011908113455107023,25.356674406708038,0.011908146892333304,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2171,58407.80535404272,61592.19464595729,0.0,100.0,55.003229654033994,44.99677034596602,149,162,1.3830101195620441,1.087580055017889,109.3461482139609,105.16507920225305,25.356732653432477,0.011908113455107023,0.2535673265343248,0.00011908113455107023,25.356674406708038,0.016312529989497677,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2231,58270.55567333498,61729.44432666503,0.0,100.0,55.003229654033994,44.99677034596602,149,166,1.3830101195620441,1.087580055017889,109.3461482139609,109.51539942232463,25.356732653432477,0.016312484185078115,0.2535673265343248,0.00016312484185078115,25.356674406708038,0.016312529989497677,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2291,58197.60358680568,61802.39641319433,0.0,100.0,55.003229654033994,44.99677034596602,149,170,1.3830101195620441,1.087580055017889,109.3461482139609,113.86571964239621,25.356732653432477,0.016312484185078115,0.2535673265343248,0.00016312484185078115,25.356674406708038,0.016312529989497677,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2351,58127.49512091514,61872.50487908488,0.0,100.0,55.003229654033994,44.99677034596602,149,177,1.3830101195620441,1.087580055017889,109.3461482139609,121.47878002752148,25.356732653432477,0.016312484185078115,0.2535673265343248,0.00016312484185078115,25.356674406708038,0.016312529989497677,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2411,58011.164172337834,61988.83582766217,31.31,68.69,55.003229654033994,44.99677034596602,149,180,1.3830101195620441,0.8270570760592311,109.3461482139609,124.74152019257517,25.356732653432477,0.016312484185078115,0.2535673265343248,0.00016312484185078115,0.08098586524020454,0.018059347461757348,243.56732653432476,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2471,59466.50438552292,60533.495614477084,31.31,68.69,55.003229654033994,44.99677034596602,149,184,1.3830101195620441,0.8270570760592311,109.3461482139609,128.0497484968121,0.08098605127254065,0.018059296752399038,0.0008098605127254064,0.00018059296752399038,0.08098586524020454,0.018059347461757348,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2531,59419.63603009124,60580.36396990876,31.31,68.69,55.003229654033994,44.99677034596602,149,187,1.3830101195620441,0.8270570760592311,109.3461482139609,130.53091972498976,0.08098605127254065,0.018059296752399038,0.0008098605127254064,0.00018059296752399038,0.08098586524020454,0.018059347461757348,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2591,59385.33313442686,60614.666865573134,31.31,68.69,55.003229654033994,44.99677034596602,152,191,1.3830101195620441,0.8270570760592311,113.49517857264703,133.83914802922664,0.08098605127254065,0.018059296752399038,0.0008098605127254064,0.00018059296752399038,0.08098586524020454,0.018059347461757348,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2651,59407.15706282459,60592.84293717541,31.31,68.69,55.003229654033994,44.99677034596602,152,196,1.3830101195620441,0.8270570760592311,113.49517857264703,137.97443340952273,0.08098605127254065,0.018059296752399038,0.0008098605127254064,0.00018059296752399038,0.08098586524020454,0.018059347461757348,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2711,59352.82633929215,60647.17366070786,31.31,68.69,55.003229654033994,44.99677034596602,154,203,1.3830101195620441,0.5783615916498119,116.26119881177112,143.01774648870904,0.08098605127254065,0.018059296752399038,0.0008098605127254064,0.00018059296752399038,0.08098586524020454,0.012628914308921222,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2772,59331.761991283674,60668.238008716326,31.31,68.69,55.003229654033994,44.99677034596602,156,210,1.3830101195620441,0.5783615916498119,119.02721905089521,147.0662776302577,0.08098605127254065,0.012628878847831496,0.0008098605127254064,0.00012628878847831496,0.08098586524020454,0.012628914308921222,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2832,59323.92491334361,60676.07508665639,31.31,68.69,55.003229654033994,44.99677034596602,157,213,1.3830101195620441,0.5783615916498119,120.41022917045726,148.80136240520713,0.08098605127254065,0.012628878847831496,0.0008098605127254064,0.00012628878847831496,0.08098586524020454,0.012628914308921222,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2892,59323.61050491188,60676.38949508812,31.31,68.69,55.003229654033994,44.99677034596602,160,223,0.34575252989051103,0.6804254019409552,124.55925952914339,154.8911697525787,0.08098605127254065,0.012628878847831496,0.0008098605127254064,0.00012628878847831496,0.020246466310051135,0.014857546245789674,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2952,59312.51891270446,60687.48108729554,31.31,68.69,55.003229654033994,44.99677034596602,170,231,0.34575252989051103,0.6804254019409552,128.01678482804843,160.33457296810641,0.02024651281813516,0.014857504526860583,0.0002024651281813516,0.00014857504526860583,0.020246466310051135,0.014857546245789674,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3013,59299.78744937894,60700.212550621065,100.0,0.0,55.003229654033994,44.99677034596602,179,239,0.34575252989051103,0.6804254019409552,131.1285575970631,165.77797618363414,0.02024651281813516,0.014857504526860583,0.0002024651281813516,0.00014857504526860583,0.00633916860167701,10.205648516232927,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3073,62580.262392078046,57419.73760792197,100.0,0.0,55.003229654033994,44.99677034596602,188,239,0.5278664578481085,0.6804254019409552,135.69724178973857,165.77797618363414,0.00633918316335812,10.205619859500535,6.33918316335812e-05,0.10205619859500535,0.00967812000256032,10.205648516232927,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3133,62641.185085571065,57358.814914428935,100.0,0.0,55.003229654033994,44.99677034596602,198,239,0.5278664578481085,0.6804254019409552,140.97590636821977,165.77797618363414,0.009678142234134532,10.205619859500535,9.678142234134532e-05,0.10205619859500535,0.00967812000256032,10.205648516232927,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3193,62709.31560662248,57290.68439337753,100.0,0.0,55.003229654033994,44.99677034596602,208,239,0.8445863325569736,0.6804254019409552,148.7883299443719,165.77797618363414,0.009678142234134532,10.205619859500535,9.678142234134532e-05,0.10205619859500535,0.015484992004096514,10.205648516232927,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3253,62805.95247351203,57194.04752648798,100.0,0.0,55.003229654033994,44.99677034596602,214,239,0.8445863325569736,0.6804254019409552,153.8558479397138,165.77797618363414,0.015485027574615255,10.205619859500535,0.00015485027574615255,0.10205619859500535,0.015484992004096514,10.205648516232927,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3314,62866.10996193801,57133.890038061996,100.0,0.0,55.003229654033994,44.99677034596602,216,239,0.8445863325569736,0.6804254019409552,155.54502060482778,165.77797618363414,0.015485027574615255,10.205619859500535,0.00015485027574615255,0.10205619859500535,0.015484992004096514,10.205648516232927,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3374,62885.74079976499,57114.25920023502,100.0,0.0,55.003229654033994,44.99677034596602,225,239,0.8662423923661267,0.6804254019409552,163.2545778968864,165.77797618363414,0.015485027574615255,10.205619859500535,0.00015485027574615255,0.10205619859500535,0.01588204308112463,10.205648516232927,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3434,62972.77863736174,57027.221362638265,100.0,0.0,55.003229654033994,44.99677034596602,232,239,0.8662423923661267,0.6804254019409552,169.3182746434493,165.77797618363414,0.015882079563707952,10.205619859500535,0.00015882079563707952,0.10205619859500535,0.01588204308112463,10.205648516232927,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3494,63038.42162906493,56961.57837093508,100.0,0.0,55.003229654033994,44.99677034596602,242,239,1.2031144338418425,0.6804254019409552,178.65444265006207,165.77797618363414,0.015882079563707952,10.205619859500535,0.00015882079563707952,0.10205619859500535,0.022058393168228652,10.205648516232927,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3554,63134.972100311206,56865.02789968881,100.0,0.0,55.003229654033994,44.99677034596602,247,239,1.2031144338418425,0.6804254019409552,184.6700148192713,165.77797618363414,0.022058443838483266,10.205619859500535,0.00022058443838483265,0.10205619859500535,0.022058393168228652,10.205648516232927,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3614,63194.45726592814,56805.54273407186,0.0,100.0,55.003229654033994,44.99677034596602,254,242,1.2031144338418425,0.1846473275280747,193.09181585616423,166.82769624063124,0.022058443838483266,10.205619859500535,0.00022058443838483265,0.10205619859500535,22.058393168228648,0.002769511130592382,0,92.05619859500536,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3675,58463.08748843534,61536.912511564675,0.0,100.0,55.003229654033994,44.99677034596602,254,263,1.2031144338418425,0.7385893101122988,193.09181585616423,172.3671160664734,22.058443838483264,0.002769503354002859,0.22058443838483263,2.7695033540028588e-05,22.058393168228648,0.011078044522369528,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3735,58404.53886722452,61595.46113277549,0.0,100.0,55.003229654033994,44.99677034596602,254,270,1.2031144338418425,0.7385893101122988,193.09181585616423,177.5372412372595,22.058443838483264,0.011078013416011437,0.22058443838483263,0.00011078013416011435,22.058393168228648,0.011078044522369528,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3795,58351.47249787657,61648.52750212343,0.0,100.0,55.003229654033994,44.99677034596602,254,276,1.2031144338418425,0.7385893101122988,193.09181585616423,181.96877709793333,22.058443838483264,0.011078013416011437,0.22058443838483263,0.00011078013416011435,22.058393168228648,0.011078044522369528,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3855,58307.151479519445,61692.84852048056,0.0,100.0,55.003229654033994,44.99677034596602,254,284,1.2031144338418425,0.8588247792003475,193.09181585616423,188.35843345518393,22.058443838483264,0.011078013416011437,0.22058443838483263,0.00011078013416011435,22.058393168228648,0.012881447119034335,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3915,58245.05964003152,61754.94035996849,0.0,100.0,55.003229654033994,44.99677034596602,254,288,1.2031144338418425,0.8588247792003475,193.09181585616423,191.79373257198532,22.058443838483264,0.012881410948850508,0.22058443838483263,0.00012881410948850509,22.058393168228648,0.012881447119034335,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3976,58212.52908949799,61787.470910502016,0.0,100.0,55.003229654033994,44.99677034596602,254,302,1.2031144338418425,1.0940443047138184,193.09181585616423,204.2877185318171,22.058443838483264,0.012881410948850508,0.22058443838483263,0.00012881410948850509,22.058393168228648,0.016409486775839918,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4036,58098.95996560508,61901.04003439493,0.0,100.0,55.003229654033994,44.99677034596602,254,309,1.2031144338418425,1.0940443047138184,193.09181585616423,211.94602866481372,22.058443838483264,0.016409440699172623,0.22058443838483263,0.00016409440699172625,22.058393168228648,0.016409486775839918,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4096,58032.81021471412,61967.18978528589,0.0,100.0,55.003229654033994,44.99677034596602,254,313,1.2031144338418425,1.0940443047138184,193.09181585616423,216.32220588366894,22.058443838483264,0.016409440699172623,0.22058443838483263,0.00016409440699172625,22.058393168228648,0.016409486775839918,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4156,57996.121461920935,62003.87853807909,0.0,100.0,55.003229654033994,44.99677034596602,254,317,1.2031144338418425,1.0940443047138184,193.09181585616423,220.69838310252416,22.058443838483264,0.016409440699172623,0.22058443838483263,0.00016409440699172625,22.058393168228648,0.016409486775839918,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4216,57960.20873758161,62039.791262418395,31.31,68.69,55.003229654033994,44.99677034596602,255,325,1.2031144338418425,1.0570476374046553,194.29493029000608,229.26575420368883,22.058443838483264,0.016409440699172623,0.22058443838483263,0.00016409440699172625,0.07045159108345145,0.023081346040201504,210.58443838483265,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4276,59406.03750220596,60593.96249779403,31.31,68.69,55.003229654033994,44.99677034596602,258,327,1.2031144338418425,1.0570476374046553,197.90427359153162,231.37984947849813,0.07045175291754475,0.023081281229429738,0.0007045175291754476,0.00023081281229429736,0.07045159108345145,0.023081346040201504,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4336,59422.539558735945,60577.46044126406,31.31,68.69,55.003229654033994,44.99677034596602,266,328,0.3007786084604606,1.0570476374046553,202.11517410997808,232.43689711590278,0.07045175291754475,0.023081281229429738,0.0007045175291754476,0.00023081281229429736,0.017612897770862862,0.023081346040201504,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4397,59452.07049822524,60547.929501774765,31.31,68.69,55.003229654033994,44.99677034596602,272,336,0.3007786084604606,1.0570476374046553,203.91984576074086,240.89327821514,0.01761293822938619,0.023081281229429738,0.0001761293822938619,0.00023081281229429736,0.017612897770862862,0.023081346040201504,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4457,59404.030981006086,60595.96901899392,31.31,68.69,55.003229654033994,44.99677034596602,280,340,0.3713316153832847,0.7888415204512353,206.32607462842455,245.1214687647586,0.01761293822938619,0.023081281229429738,0.0001761293822938619,0.00023081281229429736,0.02174431823563316,0.01722488510462799,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4517,59393.89956892529,60606.10043107471,31.31,68.69,55.003229654033994,44.99677034596602,282,344,0.3713316153832847,0.7888415204512353,207.06873785919115,248.2768348465635,0.021744368184427394,0.017224836738380402,0.0002174436818442739,0.00017224836738380402,0.02174431823563316,0.01722488510462799,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4577,59377.47291361025,60622.527086389746,31.31,68.69,55.003229654033994,44.99677034596602,294,348,0.3713316153832847,0.7888415204512353,211.52471724379072,251.43220092836842,0.021744368184427394,0.017224836738380402,0.0002174436818442739,0.00017224836738380402,0.02174431823563316,0.01722488510462799,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4638,59392.94291352207,60607.05708647792,31.31,68.69,55.003229654033994,44.99677034596602,297,350,0.3713316153832847,0.7888415204512353,212.6387120899406,253.00988396927087,0.021744368184427394,0.017224836738380402,0.0002174436818442739,0.00017224836738380402,0.02174431823563316,0.01722488510462799,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4698,59391.15189874502,60608.84810125498,31.31,68.69,55.003229654033994,44.99677034596602,307,352,0.3676550647359254,0.7888415204512353,216.3262923892419,254.58756701017333,0.021744368184427394,0.017224836738380402,0.0002174436818442739,0.00017224836738380402,0.02152902795607244,0.01722488510462799,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
4758,59410.77120084656,60589.22879915343,31.31,68.69,55.003229654033994,44.99677034596602,311,355,0.3676550647359254,0.7888415204512353,217.79691264818555,256.95409157152704,0.021529077410324154,0.017224836738380402,0.00021529077410324153,0.00017224836738380402,0.02152902795607244,0.01722488510462799,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
