timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
603,58424.90463165481,61496.85536834519,28.310000000000002,70.06,55.003229654033994,44.99677034596602,14,36,1.0,1.0,14.0,36.0,0.051249341720710474,0.023961788214312895,0.0005124934172071047,0.00023961788214312896,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
664,57975.26755848408,61946.492441515926,28.310000000000002,70.06,55.003229654033994,44.99677034596602,17,46,1.0,1.0,17.0,46.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
724,57902.12470134122,62019.63529865878,28.310000000000002,70.06,55.003229654033994,44.99677034596602,19,48,1.0,1.0,19.0,48.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
784,58001.0586032602,61920.70139673981,28.310000000000002,70.06,55.003229654033994,44.99677034596602,20,51,1.0,1.0,20.0,51.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
845,57987.436572568586,61934.32342743142,28.310000000000002,70.06,55.003229654033994,44.99677034596602,21,55,1.0,1.0,21.0,55.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
905,57948.7412426946,61973.01875730539,28.310000000000002,70.06,55.003229654033994,44.99677034596602,24,59,1.0,1.0,24.0,59.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
965,58041.19526932746,61880.56473067255,28.310000000000002,70.06,55.003229654033994,44.99677034596602,25,60,1.0,1.0,25.0,60.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1026,58076.914617307615,61844.845382692394,28.310000000000002,70.06,55.003229654033994,44.99677034596602,27,64,1.0,1.0,27.0,64.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1086,58095.53129474782,61826.228705252186,28.310000000000002,70.06,55.003229654033994,44.99677034596602,28,68,1.0,1.0,28.0,68.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1146,58059.26755848408,61862.49244151593,28.310000000000002,70.06,55.003229654033994,44.99677034596602,28,72,1.0,1.0,28.0,72.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1207,57975.26755848408,61946.492441515926,28.310000000000002,70.06,55.003229654033994,44.99677034596602,30,82,1.0,1.0,30.0,82.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1267,57887.83898705552,62033.92101294449,28.310000000000002,70.06,55.003229654033994,44.99677034596602,30,85,1.0,1.0,30.0,85.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1327,57837.5284280493,62084.2315719507,28.310000000000002,70.06,55.003229654033994,44.99677034596602,34,87,1.0,1.0,34.0,87.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1388,57982.40805435185,61939.351945648166,28.310000000000002,70.06,55.003229654033994,44.99677034596602,35,92,1.0,1.0,35.0,92.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1448,57943.51952698801,61978.24047301199,28.310000000000002,70.06,55.003229654033994,44.99677034596602,38,98,1.0,1.0,38.0,98.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1508,57971.03226436643,61950.727735633576,28.310000000000002,70.06,55.003229654033994,44.99677034596602,39,102,1.0,1.0,39.0,102.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1569,57950.756920186206,61971.003079813796,28.310000000000002,70.06,55.003229654033994,44.99677034596602,41,106,1.0,1.0,41.0,106.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1629,57967.4308237902,61954.32917620981,28.310000000000002,70.06,55.003229654033994,44.99677034596602,41,108,1.0,1.0,41.0,108.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1690,57940.47561217536,61981.28438782465,28.310000000000002,70.06,55.003229654033994,44.99677034596602,42,112,1.0,1.0,42.0,112.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1750,57922.903922120444,61998.856077879565,28.310000000000002,70.06,55.003229654033994,44.99677034596602,48,117,1.0,1.0,48.0,117.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1811,58053.81301302953,61867.94698697047,28.310000000000002,70.06,55.003229654033994,44.99677034596602,52,121,1.0,1.0,52.0,121.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1871,58123.429408195065,61798.330591804945,28.310000000000002,70.06,55.003229654033994,44.99677034596602,55,126,1.0,1.0,55.0,126.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1932,58147.11286235148,61774.64713764853,28.310000000000002,70.06,55.003229654033994,44.99677034596602,56,134,1.0,1.0,56.0,134.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
1992,58081.37282164198,61840.387178358025,28.310000000000002,70.06,55.003229654033994,44.99677034596602,57,137,1.0,1.0,57.0,137.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2052,58074.73147600985,61847.02852399016,28.310000000000002,70.06,55.003229654033994,44.99677034596602,59,139,1.0,1.0,59.0,139.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2113,58104.72210393863,61817.037896061374,28.310000000000002,70.06,55.003229654033994,44.99677034596602,59,143,1.0,1.0,59.0,143.0,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.02140868319819489,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2173,58062.237855513784,61859.522144486225,28.310000000000002,70.06,55.003229654033994,44.99677034596602,60,149,1.0,0.680207841284837,60.0,147.4010392064242,0.0647631649614418,0.02140862308414096,0.000647631649614418,0.0002140862308414096,0.06476301619455314,0.014562354182995105,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2234,58042.188654988495,61879.571345011514,28.310000000000002,70.06,55.003229654033994,44.99677034596602,61,159,1.0,0.680207841284837,61.0,154.2031176192726,0.0647631649614418,0.01456231329294425,0.000647631649614418,0.00014562313292944252,0.06476301619455314,0.014562354182995105,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2294,58000.13018565573,61921.62981434426,28.310000000000002,70.06,55.003229654033994,44.99677034596602,63,165,1.0,0.680207841284837,63.0,158.28436466698165,0.0647631649614418,0.01456231329294425,0.000647631649614418,0.00014562313292944252,0.06476301619455314,0.014562354182995105,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2355,58009.11866605166,61912.64133394835,28.310000000000002,70.06,55.003229654033994,44.99677034596602,65,171,1.0,0.680207841284837,65.0,162.3656117146907,0.0647631649614418,0.01456231329294425,0.000647631649614418,0.00014562313292944252,0.06476301619455314,0.014562354182995105,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2415,58017.626324660516,61904.13367533949,26.89,71.47999999999999,55.003229654033994,44.99677034596602,67,173,1.0,0.680207841284837,67.0,163.72602739726037,0.0647631649614418,0.01456231329294425,0.000647631649614418,0.00014562313292944252,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2476,57981.89898518954,61939.86101481047,26.89,71.47999999999999,55.003229654033994,44.99677034596602,69,183,1.0,0.680207841284837,69.0,170.52810581010877,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2536,57965.18566434883,61956.57433565118,26.89,71.47999999999999,55.003229654033994,44.99677034596602,70,188,1.0,0.680207841284837,70.0,173.92914501653297,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2597,57957.28132368069,61964.47867631931,26.89,71.47999999999999,55.003229654033994,44.99677034596602,72,193,1.0,0.680207841284837,72.0,177.33018422295717,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2657,57970.27820368937,61951.48179631064,26.89,71.47999999999999,55.003229654033994,44.99677034596602,74,196,1.0,0.680207841284837,74.0,179.3708077468117,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2718,57993.95438893827,61927.80561106173,26.89,71.47999999999999,55.003229654033994,44.99677034596602,77,204,1.0,0.680207841284837,77.0,184.81247047709041,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2779,58008.653750954356,61913.10624904565,26.89,71.47999999999999,55.003229654033994,44.99677034596602,77,213,1.0,0.680207841284837,77.0,190.93434104865398,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2839,57960.271211900676,61961.488788099334,26.89,71.47999999999999,55.003229654033994,44.99677034596602,80,215,1.0,0.680207841284837,80.0,192.29475673122366,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2899,58006.462282587556,61915.29771741245,26.89,71.47999999999999,55.003229654033994,44.99677034596602,82,220,1.0,0.680207841284837,82.0,195.69579593764786,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
2960,58017.175034610234,61904.58496538977,26.89,71.47999999999999,55.003229654033994,44.99677034596602,86,227,1.0,0.680207841284837,86.0,200.45725082664174,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3021,58052.68663603631,61869.07336396369,26.89,71.47999999999999,55.003229654033994,44.99677034596602,89,237,1.0,0.680207841284837,89.0,207.25932923949014,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3081,58054.07741885931,61867.68258114069,26.89,71.47999999999999,55.003229654033994,44.99677034596602,91,242,1.0,0.680207841284837,91.0,210.66036844591434,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3142,58063.08660689352,61858.673393106474,26.89,71.47999999999999,55.003229654033994,44.99677034596602,93,248,1.0,0.680207841284837,93.0,214.74161549362339,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3202,58066.95887753935,61854.80112246066,26.89,71.47999999999999,55.003229654033994,44.99677034596602,95,257,1.0,0.680207841284837,95.0,220.86348606518695,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3263,58056.60002651452,61865.15997348548,26.89,71.47999999999999,55.003229654033994,44.99677034596602,101,261,1.0,0.680207841284837,101.0,223.5843174303263,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3323,58131.51154890822,61790.248451091786,26.89,71.47999999999999,55.003229654033994,44.99677034596602,103,267,1.0,0.680207841284837,103.0,227.66556447803535,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3384,58133.85696957149,61787.90303042851,26.89,71.47999999999999,55.003229654033994,44.99677034596602,105,272,1.0,0.680207841284837,105.0,231.06660368445955,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3444,58140.66164006079,61781.098359939206,26.89,71.47999999999999,55.003229654033994,44.99677034596602,105,279,1.0,0.680207841284837,105.0,235.82805857345343,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3505,58109.23479590772,61812.52520409227,26.89,71.47999999999999,55.003229654033994,44.99677034596602,107,286,1.0,0.680207841284837,107.0,240.58951346244731,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.014273062871581383,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3566,58107.51504536654,61814.24495463347,26.89,71.47999999999999,55.003229654033994,44.99677034596602,108,296,1.0,0.7016470569127258,108.0,247.56310560031875,0.06818316102857631,0.014273022793839877,0.0006818316102857632,0.00014273022793839877,0.0681830044056452,0.01472293018272005,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
3600,58078.06111961672,61843.69888038327,26.89,71.47999999999999,55.003229654033994,44.99677034596602,109,302,1.0,0.7016470569127258,109.0,251.77298794179507,0.06818316102857631,0.014722888841783254,0.0006818316102857632,0.00014722888841783255,0.0681830044056452,0.01472293018272005,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
