timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork
2845,66811.74885991131,53110.01114008868,98.36999999999999,0.0,69.99988038297951,30.000119617020477,267,61,0.7276402223345124,1.0,233.49974734714527,61.0
2906,66830.40311016144,53091.35688983855,98.36999999999999,0.0,69.99988038297951,30.000119617020477,276,61,0.7276402223345124,1.0,240.0485093481559,61.0
2966,66862.84455074542,53058.91544925458,98.36999999999999,0.0,69.99988038297951,30.000119617020477,289,61,1.0702777529741552,1.0,249.85046976914424,61.0
3027,66908.84766859186,53012.91233140816,98.36999999999999,0.0,69.99988038297951,30.000119617020477,298,61,1.0702777529741552,1.0,259.4829695459117,61.0
3087,66951.31401078425,52970.44598921577,98.36999999999999,0.0,69.99988038297951,30.000119617020477,303,61,1.0702777529741552,1.0,264.83435831078253,61.0
3147,66973.82149739034,52947.93850260966,98.36999999999999,0.0,69.99988038297951,30.000119617020477,307,61,1.0702777529741552,1.0,269.1154693226792,61.0
3208,66991.30208661409,52930.457913385915,98.36999999999999,0.0,69.99988038297951,30.000119617020477,315,61,1.0702777529741552,1.0,277.6776913464725,61.0
3268,67024.93746749772,52896.822532502294,98.36999999999999,0.0,69.99988038297951,30.000119617020477,320,61,1.0702777529741552,1.0,283.0290801113433,61.0
3329,67045.10938062248,52876.65061937751,98.36999999999999,0.0,69.99988038297951,30.000119617020477,326,61,1.0702777529741552,1.0,289.4507466291883,61.0
3389,67068.50248918174,52853.25751081826,98.36999999999999,0.0,69.99988038297951,30.000119617020477,329,61,1.0702777529741552,1.0,292.6615798881108,61.0
3450,67079.88047038787,52841.879529612146,98.36999999999999,0.0,69.99988038297951,30.000119617020477,333,61,1.0702777529741552,1.0,296.94269090000745,61.0
3510,67094.73358183164,52827.02641816837,98.36999999999999,0.0,69.99988038297951,30.000119617020477,340,61,1.0702777529741552,1.0,304.4346351708266,61.0
3571,67119.8891229854,52801.8708770146,98.36999999999999,0.0,69.99988038297951,30.000119617020477,351,61,1.0702777529741552,1.0,316.2076904535424,61.0
3632,67157.40034994324,52764.35965005676,98.36999999999999,0.0,100.0,0.0,359,61,1.0702777529741552,1.0,324.7699124773357,61.0
3692,70783.2575253525,49138.50247464752,98.36999999999999,0.0,100.0,0.0,369,61,1.0702777529741552,1.0,335.47269000707735,61.0
3753,70813.9913917961,49107.76860820391,98.36999999999999,0.0,100.0,0.0,373,61,1.0702777529741552,1.0,339.753801018974,61.0
3813,70825.82529174953,49095.93470825048,98.36999999999999,0.0,100.0,0.0,377,61,1.0702777529741552,1.0,344.03491203087066,61.0
3873,70837.4090293693,49084.350970630716,98.36999999999999,0.0,100.0,0.0,382,61,1.0702777529741552,1.0,349.3863007957415,61.0
3934,70851.54883761864,49070.21116238137,98.36999999999999,0.0,100.0,0.0,388,61,1.0702777529741552,1.0,355.80796731358646,61.0
3994,70868.03734006446,49053.72265993555,98.36999999999999,0.0,100.0,0.0,391,61,1.0702777529741552,1.0,359.01880057250895,61.0
4054,70876.09252177917,49045.66747822085,98.36999999999999,0.0,100.0,0.0,399,61,1.0702777529741552,1.0,367.58102259630226,61.0
4115,70896.98294071874,49024.777059281274,98.36999999999999,0.0,100.0,0.0,409,61,1.0702777529741552,1.0,378.2838001260439,61.0
4175,70921.95076534583,48999.80923465418,98.36999999999999,0.0,100.0,0.0,413,61,1.0702777529741552,1.0,382.56491113794056,61.0
4236,70931.60052396468,48990.15947603533,98.36999999999999,0.0,100.0,0.0,417,61,1.0702777529741552,1.0,386.8460221498372,61.0
4296,70941.06579199596,48980.69420800405,98.36999999999999,0.0,100.0,0.0,426,61,1.0702777529741552,1.0,396.4785219266047,61.0
4357,70961.71492913991,48960.0450708601,98.36999999999999,0.0,100.0,0.0,432,61,1.106389062658136,1.0,402.90018844444967,61.0
4417,70975.00461825998,48946.75538174004,98.36999999999999,0.0,100.0,0.0,440,61,1.106389062658136,1.0,411.7513009457148,61.0
4478,70992.73029850284,48929.02970149718,98.36999999999999,0.0,100.0,0.0,445,61,1.106389062658136,1.0,417.28324625900547,61.0
4538,71003.47569162145,48918.284308378556,98.36999999999999,0.0,100.0,0.0,453,61,1.106389062658136,1.0,426.1343587602706,61.0
4598,71020.1606935628,48901.59930643722,98.36999999999999,0.0,100.0,0.0,455,61,1.106389062658136,1.0,428.34713688558685,61.0
4659,71024.2376341898,48897.522365810204,98.36999999999999,0.0,100.0,0.0,462,61,1.106389062658136,1.0,436.0918603241938,61.0
4719,71038.22109088658,48883.53890911343,98.36999999999999,0.0,100.0,0.0,467,61,1.106389062658136,1.0,441.6238056374845,61.0
4780,71047.94543914181,48873.81456085821,98.36999999999999,0.0,100.0,0.0,476,61,1.106389062658136,1.0,451.58130720140775,61.0
4840,71064.92032631401,48856.839673686,98.36999999999999,0.0,100.0,0.0,481,61,1.106389062658136,1.0,457.11325251469844,61.0
4900,71074.06888639055,48847.69111360946,98.36999999999999,0.0,100.0,0.0,485,61,1.106389062658136,1.0,461.538808765331,61.0
4961,71081.24826645479,48840.511733545216,98.36999999999999,0.0,100.0,0.0,488,61,1.106389062658136,1.0,464.8579759533054,61.0
5021,71086.55349922612,48835.20650077389,98.36999999999999,0.0,100.0,0.0,491,61,1.106389062658136,1.0,468.1771431412798,61.0
5081,71091.79217978609,48829.967820213926,98.36999999999999,0.0,100.0,0.0,492,61,1.106389062658136,1.0,469.28353220393797,61.0
5141,71093.52383325611,48828.23616674389,98.36999999999999,0.0,100.0,0.0,497,61,1.106389062658136,1.0,474.81547751722866,61.0
5202,71102.07483145077,48819.685168549244,98.36999999999999,0.0,100.0,0.0,501,61,1.106389062658136,1.0,479.2410337678612,61.0
5262,71108.78954320808,48812.970456791925,98.36999999999999,0.0,100.0,0.0,504,61,1.106389062658136,1.0,482.5602009558356,61.0
5322,71113.75382289638,48808.00617710362,98.36999999999999,0.0,100.0,0.0,508,61,1.106389062658136,1.0,486.9857572064682,61.0
5383,71120.27931510235,48801.48068489766,98.36999999999999,0.0,100.0,0.0,514,61,1.106389062658136,1.0,493.624091582417,61.0
5443,71129.87229323469,48791.88770676532,98.36999999999999,0.0,100.0,0.0,517,61,1.106389062658136,1.0,496.9432587703914,61.0
5503,71134.5831803214,48787.17681967862,98.36999999999999,0.0,100.0,0.0,524,61,1.106389062658136,1.0,504.6879822089984,61.0
5564,71145.36026408033,48776.39973591967,98.36999999999999,0.0,100.0,0.0,531,61,1.106389062658136,1.0,512.4327056476053,61.0
5625,71155.84623945858,48765.91376054142,98.36999999999999,0.0,100.0,0.0,538,61,1.106389062658136,1.0,520.1774290862119,61.0
5685,71166.05274431639,48755.70725568362,98.36999999999999,0.0,100.0,0.0,544,61,1.106389062658136,1.0,526.8157634621604,61.0
5745,71174.58711471845,48747.17288528156,98.36999999999999,0.0,100.0,0.0,548,61,1.106389062658136,1.0,531.2413197127927,61.0
5806,71180.1704057228,48741.589594277204,98.36999999999999,0.0,100.0,0.0,551,61,1.106389062658136,1.0,534.5604869007669,61.0
5866,71184.30341975314,48737.45658024688,98.36999999999999,0.0,100.0,0.0,557,61,1.106389062658136,1.0,541.1988212767154,61.0
5927,71192.43276706246,48729.32723293755,98.36999999999999,0.0,100.0,0.0,563,61,1.106389062658136,1.0,547.8371556526639,61.0
5987,71200.38484094095,48721.37515905905,98.36999999999999,0.0,100.0,0.0,569,61,1.106389062658136,1.0,554.4754900286124,61.0
6048,71208.16537744309,48713.59462255692,98.36999999999999,0.0,100.0,0.0,573,61,1.106389062658136,1.0,558.9010462792447,61.0
6108,71213.25982463144,48708.500175368565,98.36999999999999,0.0,100.0,0.0,581,61,0.9235943479580961,1.0,566.8381852070095,61.0
6169,71222.21669354249,48699.54330645752,98.36999999999999,0.0,100.0,0.0,589,61,0.9235943479580961,1.0,574.2269399906743,61.0
6230,71230.35355554655,48691.40644445346,98.36999999999999,0.0,100.0,0.0,597,61,0.9235943479580961,1.0,581.6156947743391,61.0
6290,71238.30330329695,48683.45669670305,98.36999999999999,0.0,100.0,0.0,602,61,0.9235943479580961,1.0,586.2336665141296,61.0
6351,71243.17972409216,48678.58027590784,98.36999999999999,0.0,100.0,0.0,610,61,0.9235943479580961,1.0,593.6224212977944,61.0
6411,71250.83889233418,48670.921107665825,98.36999999999999,0.0,100.0,0.0,619,61,0.9235943479580961,1.0,601.9347704294173,61.0
6472,71259.25137986004,48662.50862013997,98.36999999999999,0.0,100.0,0.0,622,61,0.9235943479580961,1.0,604.7055534732916,61.0
6532,71262.00885670776,48659.75114329225,98.36999999999999,0.0,100.0,0.0,627,61,0.9235943479580961,1.0,609.3235252130821,61.0
6592,71266.55399352666,48655.20600647335,98.36999999999999,0.0,100.0,0.0,631,61,0.9235943479580961,1.0,613.0179026049145,61.0
6653,71270.14526053597,48651.61473946404,98.36999999999999,0.0,100.0,0.0,638,61,0.9235943479580961,1.0,619.4830630406212,61.0
6713,71276.33614765972,48645.4238523403,98.36999999999999,0.0,100.0,0.0,641,61,0.9235943479580961,1.0,622.2538460844955,61.0
6773,71278.95351963124,48642.806480368774,98.36999999999999,0.0,100.0,0.0,643,61,0.9235943479580961,1.0,624.1010347804117,61.0
6834,71280.68667255894,48641.07332744108,98.36999999999999,0.0,100.0,0.0,650,61,0.9235943479580961,1.0,630.5661952161184,61.0
6894,71286.67979648782,48635.08020351219,98.36999999999999,0.0,100.0,0.0,657,61,0.9235943479580961,1.0,637.0313556518252,61.0
6955,71292.56190389175,48629.198096108266,98.36999999999999,0.0,100.0,0.0,666,61,0.9235943479580961,1.0,645.3437047834481,61.0
7015,71299.96639297034,48621.79360702967,98.36999999999999,0.0,100.0,0.0,671,61,0.9235943479580961,1.0,649.9616765232386,61.0
7076,71304.00518352694,48617.754816473076,98.36999999999999,0.0,100.0,0.0,677,61,0.9235943479580961,1.0,655.5032426109872,61.0
7136,71308.78301136904,48612.976988630966,98.36999999999999,0.0,100.0,0.0,680,61,0.9235943479580961,1.0,658.2740256548615,61.0
7196,71311.1443176109,48610.61568238911,98.36999999999999,0.0,100.0,0.0,686,61,0.9235943479580961,1.0,663.8155917426101,61.0
7200,71315.81277010658,48605.947229893434,98.36999999999999,0.0,100.0,0.0,686,61,0.9235943479580961,1.0,663.8155917426101,61.0
